dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,823526,2026-07-04,39,4,2026-07-04 19:04:21.642000+00:00,2026-07-04 19:04:29.826266+00:00,no,0.0,0.09,0.14187030252954125,0.14578683508012116,0.09263916488549931,0.03180672369991733,0.2228938322468612,0.19108710854694433,0.19108710854694433,0.11,0.89,4.786275,8.184266,1,8.498389,2026-07-04 19:04:38.324655+00:00,5.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5572509899394387,3.94236,0.5572509899394387,6.465363,0.0,12.098314,0.0,30.002352,0.0,63.948877,0.0,144.002957,0.5572509899394387,269.21043,-0.08,,-0.08,-0.08,-0.08,0.7758130901680858,-0.08886567002975704,-0.06894315007564325,-0.08
1,823526,2026-07-04,51,3,2026-07-04 19:37:38.416000+00:00,2026-07-04 19:37:48.019492+00:00,no,0.0,0.27,0.22844016036664405,0.23730311575219443,0.27989045937847956,0.04961754507260574,0.09923852808922062,0.049620983016614995,0.049620983016614995,0.29,0.71,0.136457,9.603492,1,2.279313,2026-07-04 19:37:50.298805+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,5.0,915.67,0.3949785403038213,0.003999999999999982,0.0,2.279313,0.0,5.165615,0.9890485597509591,10.011343,0.0,30.936511,0.0,60.115832,0.0,30.936511,1.5989325624915915,105.984922,-0.21,-0.21,-0.21,-0.21,-0.3508450704225353,0.8886262386943621,-0.24178799858853678,-0.21485915974716915,-0.21
1,823526,2026-07-04,61,5,2026-07-04 20:04:23.959000+00:00,2026-07-04 20:04:26.395061+00:00,no,0.0,0.15,0.15166853438749317,0.15816350772277865,0.156436697096376,0.04961754507260463,0.14897379164772473,0.0993562465751201,0.0993562465751201,0.17,0.83,0.084155,2.436061,1,5.57953,2026-07-04 20:04:31.974591+00:00,7.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,10.5,1.0,0.0,0.0,2.712453,-0.6972865497682907,5.57953,0.0,10.178425,-0.6972865497682907,30.126125,0.0,60.176508,0.0,27.357216,0.033315454201974,180.659876,-0.2504819277108435,-0.2504819277108435,-0.2504819277108435,-0.2504819277108435,-0.37096385542168564,0.868342989495809,-0.13329635390143652,-0.11574695443566473,-0.2504819277108435
1,823529,2026-06-29,24,3,2026-06-30 00:01:37.867000+00:00,2026-06-30 00:01:41.160545+00:00,no,0.0,0.11,0.13847362791865525,0.14143017270460906,0.11242794070872052,0.02456387469837873,0.09831093224356313,0.0737470575451844,0.0737470575451844,0.12,0.88,0.448557,3.293545,1,0.129917,2026-06-30 00:01:41.290462+00:00,3.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,15.69,1.0,0.0,1.3330827766698161,2.094488,0.0,6.244479,0.0,10.786478,0.0,32.083981,0.0,60.638145,0.0,128.218474,-3.4961274101563915,155.994567,-0.09,-0.09,-0.09,-0.09,-0.09,0.7969776771777793,-0.09911476220973847,-0.07899225295994532,-0.09
1,823530,2026-07-01,41,4,2026-07-01 19:01:57.657000+00:00,2026-07-01 19:02:01.312501+00:00,no,0.0,0.22,0.22526902454115827,0.23538571619572835,0.2299502975129274,0.0570744996830399,0.2710437981872139,0.21396929850417357,0.21396929850417357,0.27,0.73,0.021503,3.655501,1,0.0,2026-07-01 19:02:01.312501+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,3.0,7.3100000000000005,1.0,0.0,0.0,4.877397,0.0,6.22094,0.0,10.188325,0.0,30.438806,0.23996891328605327,61.366189,0.23996891328605327,26.73937,0.23996891328605327,93.942618,-0.19,-0.19,-0.19,-0.19,-0.05301369863013686,0.8412762713415723,-0.25357717109541456,-0.2133284569964943,-0.19
1,823530,2026-07-01,54,5,2026-07-01 19:31:17.221000+00:00,2026-07-01 19:31:21.952175+00:00,no,0.0,0.15,0.20730532480429142,0.21684107763770288,0.1574232715391701,0.057074499683039015,0.14897379164772473,0.09189929196468594,0.09189929196468594,0.17,0.83,0.871013,4.731175,1,3.285138,2026-07-01 19:31:25.237313+00:00,8.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7538662474017224,3.285138,0.0,5.071397,0.0,10.443055,-0.7538662474017224,34.352679,-0.07174304924837888,62.800519,-0.7538662474017224,26.012225,0.6501048828073063,44.795562,-0.2504819277108435,-0.2504819277108435,-0.2504819277108435,-0.2504819277108435,-0.37096385542168564,0.8872000189980455,-0.12050599296037995,-0.10691291924382743,-0.2504819277108435
1,823604,2026-07-10,54,5,2026-07-11 01:56:51.238000+00:00,2026-07-11 01:56:56.946145+00:00,no,0.0,0.07,0.15082694531218432,0.1578046120594241,0.07356231796321472,0.053475472763433896,0.27305441491731175,0.2195789421538774,0.2195789421538774,0.09,0.91,3.696563,5.708145,1,2.889905,2026-07-11 01:56:59.836050+00:00,7.0,0.0,2.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5301526216609266,2.889905,-0.5301526216609266,7.351479,-0.5301526216609266,10.225999,0.5861769117112091,30.771243,2.022458098640679e-15,60.358205,0.5861769117112091,42.050421,0.5861769117112091,42.050421,-0.17989010989011,-0.17989010989011,-0.17989010989011,-0.07,-0.07,0.8640008643139604,-0.06262473656701323,-0.05410782652133351,-0.17989010989011
1,823607,2026-07-07,79,5,2026-07-08 01:56:28.826000+00:00,2026-07-08 01:56:34.908472+00:00,no,0.0,0.01,0.13281967761504798,0.13557734074377584,0.01023772975486814,0.02373495831287986,0.7032995520239633,0.6795645937110835,0.6795645937110835,0.02,0.98,2.293263,6.082472,1,3.342976,2026-07-08 01:56:38.251448+00:00,7.0,1.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,5.0,467.9,1.0,0.0,0.0,3.342976,0.0,5.289849,1.0349267141527547,10.602909,0.0,32.711384,1.0349267141527547,60.07283,1.0349267141527547,129.830338,0.0,205.490296,-0.02,-0.02,-0.02,0.0920408163265307,0.0920408163265307,0.8474209143788266,-0.036841553561577756,-0.031220303006288738,-0.02
1,823608,2026-06-28,47,3,2026-06-28 19:24:53.652000+00:00,2026-06-28 19:24:59.277740+00:00,no,0.0,0.14,0.20335532017673208,0.21225808655625877,0.14663966204058324,0.05408637112829351,0.29894247727016054,0.24485610614186681,0.24485610614186681,0.18,0.82,2.947444,5.62574,1,0.0,2026-06-28 19:24:59.277740+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8136742303365815e-15,6.558186,-1.8136742303365815e-15,6.558186,0.2829407665747682,12.542104,0.2829407665747682,32.137277,-0.27092366576986876,61.479637,-1.8136742303365815e-15,41.726221,-0.23526292571352142,117.235998,-0.13,-0.13,-0.13,,-0.2619512195121939,0.8538478017136981,-0.14070966854322703,-0.1201446411654975,-0.13
1,823608,2026-06-28,60,7,2026-06-28 19:59:36.296000+00:00,2026-06-28 19:59:40.803045+00:00,no,0.0,0.26,0.28581517509233534,0.2969821899894943,0.27054047139923193,0.05408637112829473,0.1505845081278463,0.09649813699955156,0.09649813699955156,0.29,0.71,0.206984,4.507045,1,0.334334,2026-06-28 19:59:41.137379+00:00,7.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.359388,0.5085855884061049,5.175286,0.0,12.160083,0.0,31.330838,0.5085855884061049,62.979636,0.0,31.330838,1.4595300124536452,93.787091,-0.21,-0.21,-0.21,-0.21,-0.21,0.8505102716813465,-0.2194977164835739,-0.18668506247987962,-0.21
1,823608,2026-06-28,69,5,2026-06-28 20:21:53.277000+00:00,2026-06-28 20:21:58.889801+00:00,no,0.0,0.19,0.27374636913447903,0.2846297722092005,0.19846373895127883,0.05408637112829473,0.18434380217472257,0.1302574310464275,0.1302574310464275,0.22,0.78,4.605373,5.612801,1,0.0,2026-06-28 20:21:58.889801+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534967,0.0,5.736547,0.0,15.009553,0.0,30.451117,0.4549378944161828,60.012022,0.0,29.340393,0.2861186474638323,111.690933,-0.16,-0.16,-0.16,-0.16,-0.16,0.8578609275302236,-0.13656328986290306,-0.1171523105083688,-0.16
1,823683,2026-07-09,52,3,2026-07-09 19:31:18.220000+00:00,2026-07-09 19:31:24.188869+00:00,no,0.0,0.09,0.14768123163823088,0.16179841209632698,0.09924534677136301,0.107997048169165,0.2228938322468612,0.11489678407769643,0.11489678407769643,0.11,0.89,0.890843,5.968869,1,1.750748,2026-07-09 19:31:25.939617+00:00,7.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017994,-0.8556456391075534,8.948514,-0.8556456391075534,10.131567,-0.8556456391075534,30.680227,0.0,60.174937,-0.8556456391075534,129.693737,-3.301194311314175,177.40214,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,0.8469384307156201,-0.08137666733880239,-0.06892102693279235,-0.20235955056179783
1,823684,2026-07-08,55,4,2026-07-09 01:41:41.323000+00:00,2026-07-09 01:41:50.960446+00:00,no,0.0,0.15,0.2169399499858904,0.22679208724088462,0.1574232715391702,0.05707449968303968,0.14897379164772473,0.09189929196468505,0.09189929196468505,0.17,0.83,0.152983,9.637446,1,2.93883,2026-07-09 01:41:53.899276+00:00,7.0,0.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,3.0,130.29000000000002,0.7236932995625144,0.004714045207910321,-4.83234636911802e-15,2.808347,-4.83234636911802e-15,5.112643,-4.83234636911802e-15,11.663043,-4.83234636911802e-15,30.801616,-4.83234636911802e-15,62.520369,-4.83234636911802e-15,25.896678,1.6210548358193202,91.054214,-0.12,-0.12,-0.12,-0.12,-0.2504819277108435,0.9152421383666102,-0.13468969504375455,-0.12327368450779254,-0.12
1,823687,2026-07-07,58,2,2026-07-08 01:36:24.770000+00:00,2026-07-08 01:36:29.608453+00:00,yes,1.0,0.88,0.7991542747016066,0.7934484061141699,0.8762351955801104,-0.03517864765452261,-0.17714019805195735,-0.1419615503974334,0.1419615503974334,0.86,0.86,0.160016,4.838453,1,3.128595,2026-07-08 01:36:32.737048+00:00,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5683856722066439,3.128595,0.0,7.632109,-0.5683856722066439,10.395132,0.0,30.360299,0.0,60.013998,0.0,147.922122,1.9403220768184883,230.325942,-0.22627906976744194,-0.22627906976744194,-0.22627906976744194,,,0.7087461664821295,-0.11950909344211147,-0.08470161183685111,-0.22627906976744194
1,823687,2026-07-07,65,3,2026-07-08 01:51:43.042000+00:00,2026-07-08 01:51:46.066156+00:00,yes,1.0,0.93,0.8070747342922634,0.7934484061141699,0.9242409046276704,-0.08527509524699695,-0.1443423087287381,-0.05906721348174049,0.05906721348174049,0.92,0.92,3.953965,3.024156,1,4.824464,2026-07-08 01:51:50.890620+00:00,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518534,0.0,6.419464,0.0,12.71407,-2.179078690217256,31.640133,0.0,63.062746,0.0,153.803875,5.234516061407273,168.022666,-0.17869565217391314,-0.17869565217391314,-0.17869565217391314,,,0.7266789364469186,-0.11395525061154449,-0.08280888031693923,-0.17869565217391314
1,823765,2026-07-02,29,3,2026-07-02 19:08:18.030000+00:00,2026-07-02 19:08:25.694074+00:00,no,0.0,0.11,0.143016871257452,0.1480039224356196,0.11398887856666413,0.04011248120242761,0.09831093224356313,0.058198451041135746,0.058198451041135746,0.12,0.88,1.459748,7.664074,1,1.795518,2026-07-02 19:08:27.489592+00:00,4.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,3.0,800.32,1.0,0.0,0.0,2.138408,0.0,5.662463,0.0,10.502504,0.0,30.27796,0.0,60.358081,0.0,127.14522,0.0,165.464567,-0.09,-0.09,-0.09,-0.09,-0.09,0.8230928000626959,-0.08639404999281863,-0.07111032051734563,-0.09
1,823765,2026-07-02,35,4,2026-07-02 19:20:48.687000+00:00,2026-07-02 19:20:50.361004+00:00,no,0.0,0.06,0.14187030252954125,0.1467293894631565,0.06225845164214614,0.03935523228287918,0.43790038386131824,0.3985451515784395,0.3985451515784395,0.09,0.91,0.078398,1.674004,1,0.54388,2026-07-02 19:20:50.904884+00:00,5.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,29.59,-1.0,0.0,1.1142757805263611e-15,2.120595,0.32295489150679496,5.981851,0.32295489150679496,13.728436,1.1142757805263611e-15,35.370008,1.1142757805263611e-15,60.120223,1.1142757805263611e-15,145.694978,-0.8059432242953936,184.337938,-0.07,-0.07,-0.07,-0.07,-0.07,0.8353384195986322,-0.10047715421669523,-0.08393242720914224,-0.07
1,823765,2026-07-02,54,6,2026-07-02 20:02:31.258000+00:00,2026-07-02 20:02:36.326638+00:00,no,0.0,0.07,0.13720696122818787,0.14122815224804167,0.07221638650326426,0.0335577936388507,0.27305441491731175,0.23949662127846105,0.23949662127846105,0.09,0.91,0.394706,5.068638,1,0.789844,2026-07-02 20:02:37.116482+00:00,7.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,156.99,-1.0,0.0,0.0,3.535072,0.0,5.029274,0.0,10.051965,0.5374276492983213,31.402868,0.0,61.498724,0.5374276492983213,156.300027,1.1401180252970387,177.273012,-0.07,-0.07,-0.07,-0.07,-0.07,0.8678976108426448,-0.10594287820143405,-0.09194757087681793,-0.07
1,823765,2026-07-02,61,2,2026-07-02 20:19:58.807000+00:00,2026-07-02 20:20:06.440112+00:00,no,0.0,0.05,0.13083558757302982,0.13620883503186587,0.052253017731868995,0.04644905368720398,0.1929036661244914,0.1464546124372874,0.1464546124372874,0.06,0.94,0.323277,7.633112,1,0.299809,2026-07-02 20:20:06.739921+00:00,8.0,0.0,2.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171566461049062,5.128396,1.3171566461049062,5.128396,0.0,16.1118,1.3171566461049062,30.701084,0.0,61.739037,0.0,40.951838,0.0,61.739037,-0.05,-0.05,-0.05,0.06638297872340435,-0.05,0.8740024360047504,-0.033767696201312536,-0.029513048738215513,-0.05
1,823767,2026-07-01,62,3,2026-07-02 02:28:20.930000+00:00,2026-07-02 02:28:22.325745+00:00,yes,1.0,0.89,0.8132649640487274,0.8070228907625463,0.885963307930845,-0.04058581722118171,-0.18978233574072245,-0.14919651851954052,0.14919651851954052,0.87,0.87,0.628146,1.395745,1,9.340298,2026-07-02 02:28:31.666043+00:00,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,0.0,3.0,16.740000000000002,0.3321385902031063,0.004714045207910321,0.6130934180289144,3.229136,0.6130934180289144,5.045836,0.6130934180289144,10.189928,0.6130934180289144,30.468865,0.6130934180289144,60.398984,1.2720292512446685,158.667708,-1.1150240465105252,267.521399,-0.1,-0.1,-0.1,-0.1,0.024942528735632283,0.7226118068037288,-0.21139813264110235,-0.1527587865827213,-0.1
1,823767,2026-07-01,70,5,2026-07-02 02:51:32.587000+00:00,2026-07-02 02:51:35.098776+00:00,yes,1.0,0.96,0.8207537727223408,0.8070228907625463,0.9563688185096676,-0.09068226481365671,-0.4265185173059969,-0.33583625249234217,0.33583625249234217,0.94,0.94,1.034679,2.511776,1,6.252389,2026-07-02 02:51:41.351165+00:00,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0,100.0,1.0,0.0,0.5743979832221658,2.550934,0.0,6.252389,0.5743979832221658,10.407398,0.5743979832221658,30.205619,0.0,61.965285,1.2700192851149161,186.104591,3.3953600202666587,208.169603,-0.05,-0.05,-0.05,-0.05,-0.05,0.7532873998267124,-0.11082880806772383,-0.08348594465522945,-0.05
1,823845,2026-07-10,56,4,2026-07-11 01:12:05.958000+00:00,2026-07-11 01:12:07.849474+00:00,no,0.0,0.26,0.3210265489264337,0.33359193459119063,0.27113057773362254,0.05707449968304035,0.1505845081278463,0.09351000844480584,0.09351000844480584,0.29,0.71,1.143815,1.891474,1,1.279503,2026-07-11 01:12:09.128977+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,2.223779,0.5248375291825348,8.352277,0.0,10.580979,0.0,31.153239,0.5248375291825348,60.061364,0.5248375291825348,26.508673,3.02479853998042,77.635533,-0.21,-0.21,-0.21,-0.21,-0.059154929577464654,0.8658746736397255,-0.2700793473418845,-0.23385486673648428,-0.21
1,823845,2026-07-10,63,4,2026-07-11 01:26:44.538000+00:00,2026-07-11 01:26:51.487979+00:00,no,0.0,0.15,0.3210265489264337,0.33359193459119063,0.15742327153917027,0.05707449968304035,0.14897379164772473,0.0918992919646846,0.0918992919646846,0.17,0.83,0.164891,6.949979,1,1.38424,2026-07-11 01:26:52.872219+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,2.0,33.65,-0.5607726597325409,0.0050000000000000044,0.0,2.340248,0.0,5.468784,0.0,10.272546,0.7900040502058479,30.119335,0.7900040502058479,60.031278,0.0,21.834984,2.5437777618703548,81.732105,-0.12,-0.12,-0.12,-0.12,-0.12,0.8931905318958675,-0.1267488190603821,-0.11321084511371576,-0.12
1,823846,2026-07-09,40,1,2026-07-10 00:00:51.175000+00:00,2026-07-10 00:00:55.413715+00:00,yes,1.0,0.95,0.8660422144104314,0.8625592197823108,0.9485703311180326,-0.029698264244572448,-0.1929036661244914,-0.1632054018799174,0.1632054018799174,0.94,0.94,0.095311,4.238715,1,0.272429,2026-07-10 00:00:55.686144+00:00,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.0,1287.99,0.9755743445213083,0.0040000000000000036,0.0,2.601363,1.181968635244226,5.184723,1.181968635244226,10.524546,0.0,30.042782,1.181968635244226,61.134614,0.0,138.276503,1.181968635244226,172.77765,-0.05,-0.05,-0.05,-0.05,-0.05,0.6845999765341259,-0.06954951139506776,-0.04761359386902331,-0.05
1,823848,2026-07-08,53,2,2026-07-09 00:32:12.091000+00:00,2026-07-09 00:32:20.911297+00:00,yes,1.0,0.91,0.7977924521053874,0.7876176966637894,0.9047975838070027,-0.06192899645273986,-0.11641035184441151,-0.05448135539167076,0.05448135539167076,0.9,0.9,0.11811,8.820297,1,1.422024,2026-07-09 00:32:22.333321+00:00,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75898160340781,2.481611,-1.954493966549327,5.035662,-3.75898160340781,10.96301,-1.0620723542362112,32.008058,-1.0620723542362112,61.478733,-1.0620723542362112,27.39092,-1.0620723542362112,27.39092,-0.3122222222222224,-0.3122222222222224,-0.3122222222222224,,,0.6826213035690707,-0.1179421081317013,-0.08050979559854624,-0.3122222222222224
1,823848,2026-07-08,54,1,2026-07-09 00:32:46.121000+00:00,2026-07-09 00:32:50.032607+00:00,yes,1.0,0.9,0.7876176966637894,0.7793709797190376,0.8955382761800141,-0.04862033901963869,-0.20479441264601328,-0.1561740736263746,0.1561740736263746,0.88,0.88,3.382396,3.911607,1,0.0,2026-07-09 00:32:50.032607+00:00,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.31,1.0,0.0,0.6294958565194296,2.886748,0.6294958565194296,6.835992,0.6294958565194296,11.120177,0.0,30.228672,0.0,60.290494,0.6294958565194296,153.421173,2.0567099072978263,349.008179,,-0.09,-0.09,-0.09,-0.09,0.682920430061258,-0.11138240816505596,-0.07606532208533859,-0.09
1,823927,2026-07-10,59,3,2026-07-11 04:15:26.789000+00:00,2026-07-11 04:15:29.299325+00:00,no,0.0,0.03,0.13720696122818787,0.14122815224804167,0.03099208603823653,0.0335577936388507,0.531659710668833,0.4981019170299823,0.4981019170299823,0.05,0.95,0.005979,2.510325,1,2.586682,2026-07-11 04:15:31.886007+00:00,7.0,1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.586682,0.0,5.054949,0.0,13.461282,0.0,31.536816,0.0,60.231278,0.46901014269222946,139.070623,0.46901014269222946,223.68437,-0.04,-0.04,-0.04,-0.04,-0.04,0.8729144180783479,-0.07541915045960557,-0.06583446383540996,-0.04
1,823929,2026-07-07,52,1,2026-07-08 03:43:57.258000+00:00,2026-07-08 03:43:58.461620+00:00,yes,1.0,0.89,0.8058079722939726,0.7989315452436031,0.8856819036299142,-0.04336811775883831,-0.18978233574072245,-0.1464142179818846,0.1464142179818846,0.87,0.87,0.468769,1.20362,1,9.239361,2026-07-08 03:44:07.700981+00:00,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,7.0,835.05,1.0,0.0,0.6247439952073289,4.892424,0.6247439952073289,5.5557,0.0,10.750663,0.6247439952073289,31.009264,1.2962015462473984,60.074368,2.0234770927768007,132.221184,2.818552553677836,162.422333,,-0.1,-0.1,-0.1,,0.7062974349591653,-0.21448658818423003,-0.1514913270676645,-0.1
1,823931,2026-07-05,53,2,2026-07-06 01:39:50.776000+00:00,2026-07-06 01:39:52.694643+00:00,no,0.0,0.04,0.13180034702044974,0.13720696122818787,0.04182225129575961,0.04644905368720398,0.23361485118150505,0.1871657974943015,0.1871657974943015,0.05,0.95,0.049477,1.918643,1,0.428874,2026-07-06 01:39:53.123517+00:00,7.0,0.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,10.0,449.73,0.39070108731905817,0.009999999999999998,0.0,2.242279,0.0,5.571092,-1.0306566087768496,10.09438,0.0,30.196837,-0.8513621324990864,60.025345,1.2481706289773256,24.736172,1.4274651052550889,46.299586,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,0.9017485414331289,-0.0409544439044191,-0.03693061005601482,-0.15526315789473694
1,823931,2026-07-05,54,2,2026-07-06 01:40:38.759000+00:00,2026-07-06 01:40:40.271637+00:00,no,0.0,0.03,0.13720696122818787,0.14122815224804167,0.03099208603823653,0.0335577936388507,0.29804485948732795,0.26448706584847725,0.26448706584847725,0.04,0.96,0.10743,1.512637,1,0.002945,2026-07-06 01:40:40.274582+00:00,7.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,1306.6399999999999,0.9539276311761465,0.003307189138830739,-1.6126252372217924,2.111482,-0.8832751440304507,5.870767,-0.8832751440304507,10.364332,-0.8832751440304507,30.135615,-1.6126252372217924,60.007487,-1.6126252372217924,152.241484,-1.6126252372217924,256.494208,-0.2583333333333335,-0.2583333333333335,-0.2583333333333335,-0.2583333333333335,-0.2583333333333335,0.9019708147848041,-0.058904417506482676,-0.053130065452746456,-0.2583333333333335
1,823931,2026-07-05,60,6,2026-07-06 01:58:52.784000+00:00,2026-07-06 01:58:58.662143+00:00,no,0.0,0.15,0.13525436293857765,0.17109804768202813,0.18889780022586586,0.27741312148963626,0.3483066942682158,0.07089357277857933,0.07089357277857933,0.2,0.8,0.018264,5.878143,1,0.414781,2026-07-06 01:58:59.076924+00:00,7.0,1.0,2.0,-3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,-2.0,0.0,-1.0,1.0,3.0,4668.51,-0.9980679060342592,0.009428090415820642,0.0,2.074132,0.0,5.645746,-0.8656489434939953,10.408283,0.0,30.218328,0.0,60.009706,0.0,43.000083,4.508377378944793,101.659122,-0.27500000000000013,-0.27500000000000013,-0.27500000000000013,-0.27500000000000013,-0.14,0.884631948917681,-0.14427032371789933,-0.12762613764155004,-0.27500000000000013
1,823931,2026-07-05,73,4,2026-07-06 02:26:00.981000+00:00,2026-07-06 02:26:08.388532+00:00,no,0.0,0.04,0.1451802535284823,0.1514469789880366,0.041949407218170455,0.04961754507260485,0.23361485118150505,0.18399730610890064,0.18399730610890064,0.05,0.95,0.023034,7.407532,1,1.375304,2026-07-06 02:26:09.763836+00:00,9.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,2.0,179.5,1.0,0.0,1.269664519127458,2.670895,1.269664519127458,5.430719,0.0,12.070537,1.269664519127458,31.864712,0.0,61.328782,0.0,24.429669,-0.19432935391209846,84.826271,-0.04,-0.04,-0.04,-0.04,-0.04,0.9416023543126975,-0.0524359794396142,-0.04937384169103293,-0.04
